X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,Y,y_pred
14.59355382431799,41.18622465124143,33.9978936605386,64.4769023500858,108.81641054516794,79.18062928342908,70.75284656795137,109.25455637899452,123.59616528814512,QWE,869.1391117381319,873.1202
29.53833629829778,35.37857792169371,69.18631553657525,53.62506231286406,66.70653261190722,97.8631920584542,75.26311847042757,98.54509180521214,101.93081220620124,DAF,734.2057586573096,729.0952
29.78068285637476,48.57157871381263,69.09293330784274,48.9979701461462,56.21402558525845,85.2957787035798,71.71196812832679,104.1136379345875,112.0658275187878,QWE,917.2255099127982,916.4276
16.96470700744369,34.22087109414998,47.66424372248178,51.59878545798251,126.67636263489788,115.96700226500684,75.67504092608868,132.5950125590502,96.38219795047804,OIF,870.8482638502849,867.5495
26.659087753914648,25.703718013044785,34.84885965639058,42.95025077528092,52.70312366412902,115.03138947510286,75.99509436957742,115.99014795263976,101.27131822925864,DEB,785.6838495845218,787.1799
11.354222514005958,67.56393203140487,54.06412187537282,60.33330514825055,63.98892338639225,100.62208124476808,77.65664521398392,166.2147467964828,145.03161375580913,DAF,922.7620690448013,907.3219
12.97598012671482,60.32807340290408,66.04159120619174,49.66278684726993,81.66261276910606,113.56118467055045,76.34409923103702,101.44653547589104,115.02642522294512,ACV,854.5827061681233,849.23157
25.715794026063097,31.089192354337573,43.845131181283634,48.01922152908992,78.14719133410013,60.2603095114022,72.05852859027164,139.9116256314386,136.0408912668109,DEB,866.0393606643726,859.3378
22.52983088205333,20.442848897583985,38.63599164962436,46.91336672343797,99.44224913187486,120.21790077136208,72.67866377703436,96.121731552342,102.19728308451654,ACV,761.9640410631415,769.06647
24.600707214958724,69.30852792916997,68.53294135327377,42.0574835007768,67.88701161309001,121.18305878481488,76.25471288381114,164.05094845199395,144.23650091109812,OIF,1066.8655302607392,1063.7224
24.846480232191464,30.99321361776572,67.99497038963256,40.288378087440414,113.4689388778852,94.3198523744826,78.83985764488854,158.42048510476843,146.113598185383,AED,1069.2442257416756,1055.1559
