X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
14.59355382431799,41.18622465124143,33.9978936605386,64.4769023500858,108.81641054516794,79.18062928342908,70.75284656795137,109.25455637899452,123.59616528814512,QWE
29.53833629829778,35.37857792169371,69.18631553657525,53.62506231286406,66.70653261190722,97.8631920584542,75.26311847042757,98.54509180521214,101.93081220620124,DAF
29.78068285637476,48.57157871381263,69.09293330784274,48.9979701461462,56.21402558525845,85.2957787035798,71.71196812832679,104.1136379345875,112.0658275187878,QWE
16.96470700744369,34.22087109414998,47.66424372248178,51.59878545798251,126.67636263489788,115.96700226500684,75.67504092608868,132.5950125590502,96.38219795047804,OIF
26.659087753914648,25.703718013044785,34.84885965639058,42.95025077528092,52.70312366412902,115.03138947510286,75.99509436957742,115.99014795263976,101.27131822925864,DEB
11.354222514005958,67.56393203140487,54.06412187537282,60.33330514825055,63.98892338639225,100.62208124476808,77.65664521398392,166.2147467964828,145.03161375580913,DAF
12.97598012671482,60.32807340290408,66.04159120619174,49.66278684726993,81.66261276910606,113.56118467055045,76.34409923103702,101.44653547589104,115.02642522294512,ACV
25.715794026063097,31.089192354337573,43.845131181283634,48.01922152908992,78.14719133410013,60.2603095114022,72.05852859027164,139.9116256314386,136.0408912668109,DEB
22.52983088205333,20.442848897583985,38.63599164962436,46.91336672343797,99.44224913187486,120.21790077136208,72.67866377703436,96.121731552342,102.19728308451654,ACV
24.600707214958724,69.30852792916997,68.53294135327377,42.0574835007768,67.88701161309001,121.18305878481488,76.25471288381114,164.05094845199395,144.23650091109812,OIF
24.846480232191464,30.99321361776572,67.99497038963256,40.288378087440414,113.4689388778852,94.3198523744826,78.83985764488854,158.42048510476843,146.113598185383,AED
10.041220968914722,22.66494191651054,62.825563455070174,57.48017724438459,125.7478508857495,129.7414708792047,71.65504220409893,158.3911364110483,100.93510414216571,DAF
10.229304821072835,20.88754740168672,54.00387771126738,52.400235735772256,80.98705976665713,75.55208164706035,70.18203477549045,111.30623534365246,120.87681791090026,OIF
22.86071843628802,29.04107031458441,40.230737410981874,40.21013035455625,127.34261159096326,124.40951007558353,75.2337264974333,106.0507387009246,115.07744682417584,DEB
23.378269555651897,59.2018920667055,39.9163062753962,65.48359805052269,82.68111927767956,68.19986242473405,72.10763415617983,144.5754884847392,131.33571249410204,ACV
29.12529159730572,60.82801995725133,65.74389049082998,65.50337843693796,126.16680777987818,115.22176940408684,78.24066997976564,166.32105109082858,141.82517567291842,DAF
22.74704010716375,65.96697453248976,32.57851821432287,57.64484964598067,54.15022594190472,110.25293519616048,70.41193037681188,163.18346967514566,110.76954054270408,QWE
12.717352699001696,66.05634981836485,58.25173048855165,49.91192546894203,77.58426605612274,116.47731726700148,78.06417985367602,163.4015921930942,128.91434643440195,ACV
16.243115492851018,21.332959854299254,52.6819511634681,50.84857862353562,125.12297839875444,121.89861221134464,75.83153595678225,116.00637151769509,125.50605474582386,OIF
12.231362547582776,25.970491940526905,43.28215563401431,55.11337847271744,89.97162649500882,113.11701534949889,73.28572039219583,97.6580595799308,93.1178342981042,DEB
16.676644386445986,58.91236257532836,60.148171977593975,46.98960885636583,129.836806161001,70.91816402150755,75.49185601097864,128.99519778862222,146.12000653087676,DEB
28.72272918303025,22.870348540581222,30.23209935272913,48.11597742091946,57.3709795028243,119.19636482209587,79.14147866676173,111.95295761183458,118.99856704222115,DAF
18.05024177360361,62.80246066179512,32.17974577950216,49.277562750474765,98.83148824443624,62.418297312183725,79.29891845482256,158.6563081511082,126.52642891307428,OIF
10.448456968883889,28.76262701451057,34.88075746183534,67.1472187585941,90.09922387070748,72.04471150408362,74.97931951539366,85.17918950828403,131.29774267722755,ACV
23.74441764394268,69.2391262855848,65.21466087160861,54.15199690312308,110.76563290690582,80.78551017437049,76.35957097240657,103.84033014262874,105.06938096209808,DAF
